0.10525,0.071655,0.15091,0.0010134,0,0,0.0010606,0.092344,0,0.11144,0.0037955,0,0.026382,0.029808,0.067484,0,0.027898,0.063617,0.0010134,0.087425,0,0.27819,0.15721,0.23486,0,0.16953,0.15612
0.076494,0.099445,0.1473,0.0012242,0,0.3692,0.0010889,0.090381,0,0.098029,0.0045451,0,0.031424,0.038636,0.08527,0.51925,0.041931,0.073575,0.0012242,0.09348,0.26492,0.32982,0.17517,0.29279,0.0010506,0.16579,0.13201
0.0955,0.20445,0.15186,0.0028125,0,0.35116,0.0015556,0.10963,0,0.10278,0.0063809,0.00078913,0.049136,0.058467,0.173,0.52716,0.052962,0.31102,0.001608,0.11486,0.26442,0.30574,0.23808,0.31629,0,0.15544,0.15048
0.10776,0.091887,0.14024,0.0010064,0,0.29335,0,0.083601,0,0.10928,0,0,0.026921,0.032072,0.072887,0.53077,0.023061,0.073799,0,0.086325,0.25204,0.26712,0.15721,0.21117,0,0.16382,0.16931
0.16895,0.068036,0.13833,0.0015422,0,0.2296,0.0026014,0.062501,0.0018356,0.081173,0.014437,0,0.025533,0.047478,0.060289,0.51891,0.038952,0.07947,0.0021693,0.093095,0.1918,0.2111,0.10978,0.2813,0,0.16849,0.12629
0.082795,0.18103,0.15275,0.0015136,0,0.39822,0,0.10988,0.00065444,0.098108,0.0058922,0.00056544,0.053462,0.054328,0.19454,0.49176,0.052499,0.19634,0.0015136,0.10576,0.26509,0.34749,0.2851,0.32716,0,0.16191,0.12477
0.087166,0.075484,0.13143,0,0,0.29293,0,0.10137,0,0.097892,0.0041521,0,0.015009,0.032145,0.062876,0.35781,0.02793,0.075185,0.0033597,0.076797,0.25048,0.26332,0.15626,0.21979,0,0.14227,0.14365
0.098918,0.14365,0.14628,0.0016159,0,0.31603,0.0012924,0.10087,0.0013555,0.10703,0.0053908,0,0.033993,0.035478,0.078432,0.50197,0.03529,0.073298,0.00058309,0.06738,0.24981,0.29441,0.16037,0.21646,0,0.13482,0.16827
0.13634,0.27764,0.21327,0.012145,0,0.4399,0.0056483,0.10081,0,0.061867,0,0,0.13075,0.58093,0.2539,0.39661,0.77207,0.26245,0.011096,0.21822,0.29493,0.35799,0.21943,0.36199,0,0.19061,0.13256
0.12292,0.07865,0.13794,0.00073199,0,0.30424,0,0.082906,0,0.12194,0.0036036,0,0.023825,0.039117,0.064795,0.43545,0.029963,0.054427,0.00073199,0.23903,0.24775,0.24621,0.1743,0.23081,0,0.14396,0.16643
0.11755,0.3827,0.14753,0.0020579,0,0.43826,0,0.11093,0,0.098654,0.0078716,0.0015744,0.056547,0.085931,0.33996,0.52531,0.08319,0.58885,0.003446,0.15687,0.24583,0.33285,0.57534,0.333,0.0020579,0.18049,0.1479
0.079686,0.098016,0.12876,0,0,0.57416,0.0014662,0.11129,0,0.0851,0.0053708,0,0.048066,0.050298,0.10754,0.53067,0.041336,0.10121,0.0014138,0.094275,0.23883,0.41668,0.16604,0.43739,0.0025471,0.16508,0.10993
0.080101,0.080524,0.13879,0.0012513,0,0.46695,0.00099464,0.091753,0,0.10105,0.0036333,0,0.040202,0.036414,0.098302,0.51213,0.050105,0.097389,0.0011428,0.093566,0.23006,0.38131,0.17476,0.30876,0.0010909,0.14201,0.14135
0.089235,0.090993,0.14961,0,0,0.42711,0.0011064,0.095843,0,0.098975,0.003158,0,0.034831,0.041761,0.083715,0.47872,0.035637,0.089962,0,0.09635,0.26282,0.50244,0.17456,0.32789,0.0017177,0.14898,0.11753
0.11025,0.16811,0.14372,0.00053103,0,0.40991,0.0020695,0.095895,0,0.1015,0.0027908,0.0015144,0.044833,0.066365,0.14865,0.52846,0.086968,0.14022,0.0020695,0.12057,0.22791,0.3507,0.29377,0.3024,0,0.15479,0.12524
0.082939,0.069097,0.14628,0.0012542,0,0.26058,0.00071967,0.094159,0,0.11275,0.011106,0,0.02672,0.028285,0.081484,0.50205,0.032418,0.069088,0,0.060407,0.25204,0.21806,0.15336,0.21117,0,0.142,0.12111
0.089822,0.064536,0.14872,0.0014017,0,0.28394,0.0014017,0.075701,0.0011668,0.099074,0.0058737,0,0.019999,0.029091,0.078872,0.55285,0.051081,0.063418,0.00063549,0.076809,0.21852,0.22638,0.12706,0.21513,0,0.13914,0.18485
0.10199,0.084958,0.14927,0.0021484,0,0.30614,0,0.085386,0,0.091796,0.0028508,0,0.039344,0.040471,0.067484,0.43256,0.029644,0.085624,0,0.10309,0.27945,0.26307,0.14307,0.23489,0,0.18073,0.14737
0.088644,0.43978,0.14498,0.0011427,0,0.30751,0.0030679,0.12363,0,0.066022,0.0037637,0,0.033673,0.032812,0.1519,0.56163,0.040156,0.067112,0.00061444,0.076797,0.24595,0.26664,0.15626,0.2449,0,0.14192,0.16428
0.10779,0.082275,0.14165,0.0017108,0,0.30255,0.0010606,0.099793,0,0.1039,0.0011242,0,0.028506,0.04565,0.081674,0.53435,0.045237,0.10575,0.00068981,0.099179,0.30089,0.44877,0.15078,0.39337,0.00068671,0.16382,0.16914
