0.0030148,-0.0029441,0.012405,-0.00027288,0,0.010498,-0.00013286,0.005614,-0.00010499,0.0070732,-0.00076543,-0.0002455,-0.00038591,-0.0010718,-0.0024392,0.038428,-0.0017629,-0.0029576,-1.91E-05,0.0066469,0.017346,0.015156,-0.0032378,0.0061803,-0.0002248,0.01745,0.012839
0.018139,-0.0033835,0.012185,-2.39E-05,0,0.06138,0,0.010854,-0.00030288,-0.00069046,-0.0016446,-0.00079352,0.0041885,0.0023381,-0.0048512,0.09223,-0.0011332,-0.0058105,-2.39E-05,0.020748,0.036052,0.062119,0.012742,0.087854,-0.00047892,0.031642,0.0060651
0.014733,0.17051,0.026553,-0.00030275,0,0.030465,-2.01E-06,0.0065383,-0.00019369,-0.0052604,0.00060916,0,0.0034732,0.0030267,0.079871,0.0071007,0.014909,0.081594,0.00049995,0.022507,-0.0050347,0.066292,0.063382,0.021091,-0.00070499,0.026634,-0.020452
0.015582,-0.0011107,0.011239,-7.91E-05,0,0.025897,-1.87E-05,0.0047612,-0.0001432,0.0091194,-0.00058817,-0.00046628,0.00029461,-0.0012987,-0.0024392,0.033636,-0.0010249,-0.0041129,-1.87E-05,7.95E-06,0.017346,0.015296,-0.0010581,0.017414,-0.00013547,0.025409,0.015915
0.018649,-0.0043393,0.013743,-0.00017803,0,0.0050751,0,0.0054555,-0.00022261,0.019744,0.0014505,2.71E-05,0.00021184,-0.0025763,-0.0024813,0.077664,-0.001983,-0.0035335,3.46E-05,0.0015885,0.0053022,-0.00038544,-0.0066544,-0.00089023,-0.00029093,0.024718,0.019951
0.0090239,0.20493,0.015305,-0.00065606,0,0.062522,-0.00010277,0.010461,0,-0.011279,-7.80E-05,-0.0014317,0.0073542,0.010554,0.075541,0.025914,0.0050342,0.059889,0.00085564,0.01628,0.044633,0.11875,0.081733,0.078471,-3.31E-05,0.030987,-0.026301
0.008876,-0.0022954,0.0052101,-0.00014773,0,0.020443,0,0.0070017,-0.00011562,0.014752,-0.0011339,-0.00035199,-0.0014794,-0.0014691,-0.0028001,0.023305,-0.0046161,-0.0026404,0.00016408,0.00075909,0.018679,0.016021,0.0091682,0.0056039,-0.00021095,0.0099793,-0.0074842
0.0026931,-0.0022083,0.011593,-0.000333,0,0.021907,-8.33E-05,0.0052439,-0.00022243,0.0010692,0.00035524,-0.00037029,0.00035775,0.0028948,-0.0016255,0.028539,0.0023927,-0.0024542,0.00057657,3.24E-05,0.015963,0.028094,0.011574,0.023746,0,0.013336,0.017182
0,0.015855,0.0042041,0.00052589,0,0.008841,0,-0.0050341,0,-0.01088,-0.0011749,0,0,0,0.015049,0,0,0.011493,0,0.011152,0.0091087,-0.009876,0.0068753,0.0080627,0,0.014197,0.0012693
0.0014606,-0.0001467,0.026226,-0.00044866,0,0.042569,-0.00016054,0,-0.00017294,0.0083024,0,0,0,0.006698,0,0,0.01212,0.0014036,-0.00016054,0,0,0.031804,0.010322,0.0076952,0,0.013175,0.0097405
