0.058191,0.029032,0.071901,0.00029987,0,0,0.00032501,0.051988,0,0.057884,0.0014268,0,0.012239,0.012069,0.027939,0,0.01199,0.026724,0.00029987,0.040744,0,0.13817,0.068419,0.11885,0,0.094581,0.084324
0.060812,0.070228,0.12547,0.00068055,0,0.29642,0.00053182,0.10861,0,0.11881,0.0038731,0,0.022533,0.030649,0.06614,0.50782,0.032357,0.044374,0.00068055,0.080427,0.24562,0.33448,0.1408,0.22308,0,0.12536,0.13236
0.12083,0.37352,0.13564,0.0019874,0,0.34511,0.00197,0.15727,0,0.12271,0.010042,0.0034364,0.038653,0.057654,0.29579,0.49828,0.063854,0.36624,0.0019659,0.1134,0.22822,0.28596,0.35698,0.33805,0,0.19505,0.15188
0.055671,0.016327,0.040692,0,0,0.15332,0,0.0446,0,0.026576,0,0,0.01066,0.013586,0.028281,0.14473,0.0047519,0.015615,0,0.039059,0.073798,0.12938,0.068419,0.053253,0,0.084064,0.094874
0.040686,0.032833,0.028668,0.0005502,0,0.1127,0.00072076,0.040775,0.0018832,0.019922,0.017511,0,0.018063,0.0079165,0.021863,0.44814,0.020912,0.039088,0,0.058977,0.10016,0.14307,0.063163,0.059453,0,0.10859,0.029043
0.10531,0.43292,0.19842,0.0017126,0,0.57687,0,0.17059,0.0034364,0.13165,0.0080552,0.0034364,0.066365,0.082405,0.40123,0.66166,0.073795,0.41272,0.0017126,0.14868,0.35016,0.47123,0.48007,0.46199,0,0.25655,0.15441
0.045053,0.031128,0.065261,0,0,0.082567,0,0.032062,0,0.060672,0.0046853,0,0.0034543,0.0066102,0.012714,0.11121,0.0058367,0.032198,0.00048216,0.018124,0.072041,0.072156,0.043043,0.11971,0,0.037573,0.07883
0.056972,0.054885,0.064954,0.0011001,0,0.17229,0,0.049492,0.0034364,0.049085,0.0055213,0,0.022512,0.030009,0.055174,0.24662,0.028021,0.057019,0.00065789,0.02987,0.19318,0.12196,0.068611,0.1064,0,0.065971,0.12237
0.035054,0.076917,0.035588,0.0012531,0,0.13853,0.0012755,0.036056,0,0.0098784,0,0,0.044383,0.11792,0.035073,0.12903,0.15953,0.035187,0.0012516,0.02978,0.082518,0.053804,0.059591,0.052165,0,0.026722,0.020907
0.020504,0.039956,0.08377,0.00010715,0,0.18158,0,0.026147,0,0.078022,0.00092455,0,0.0061258,0.039014,0.024877,0.095459,0.03829,0.011817,0.00010715,0.04792,0.10017,0.069799,0.095874,0.12835,0,0.063382,0.08118
