4.2977e-06,4.3462e-06,5.4694e-06,1.2038e-07,-7.1647e-23,0,1.089e-07,2.927e-06,1.9754e-09,3.6007e-06,1.6231e-07,4.8735e-09,1.2944e-06,2.0138e-06,3.9441e-06,0,1.7182e-06,3.8093e-06,1.1854e-07,4.2392e-06,0,9.0906e-06,6.5931e-06,8.3348e-06,1.2478e-09,6.5044e-06,4.7023e-06
4.43e-06,5.6942e-06,7.0678e-06,1.5205e-07,0,1.3039e-05,1.2663e-07,4.2795e-06,-3.0709e-32,4.8149e-06,2.5318e-07,3.1421e-09,1.6848e-06,3.0748e-06,6.1942e-06,1.5118e-05,3.1101e-06,4.8946e-06,1.5205e-07,5.6994e-06,1.1212e-05,1.397e-05,8.0894e-06,1.1369e-05,5.4514e-08,7.3803e-06,5.4695e-06
4.2012e-06,1.1677e-05,4.4323e-06,1.7787e-07,-1.8278e-27,1.0441e-05,1.5861e-07,4.496e-06,0,3.6536e-06,3.9129e-07,5.5639e-08,1.4215e-06,3.0444e-06,9.303e-06,1.0834e-05,3.2833e-06,1.0526e-05,1.4067e-07,4.8732e-06,8.1955e-06,9.2779e-06,1.0904e-05,1.0799e-05,1.663e-09,6.7894e-06,4.7888e-06
4.6117e-06,2.5025e-06,4.4735e-06,1.0945e-07,3.0866e-21,9.4831e-06,4.5809e-11,2.9938e-06,8.593e-10,1.9356e-06,8.9585e-09,3.1658e-09,1.2558e-06,2.0137e-06,4.3759e-06,6.6802e-06,1.3492e-06,3.9659e-06,8.4996e-09,3.9436e-06,7.2823e-06,9.0289e-06,6.5931e-06,7.341e-06,1.4456e-09,6.4672e-06,5.1919e-06
3.2493e-06,2.6065e-06,2.8322e-06,8.6387e-08,0,3.6184e-06,1.1375e-07,1.1439e-06,7.4006e-08,1.4852e-06,4.3713e-07,1.3573e-09,8.7331e-07,1.3416e-06,1.6131e-06,8.2259e-06,1.5198e-06,2.9017e-06,1.2654e-07,2.8353e-06,3.1734e-06,5.1413e-06,3.4504e-06,4.9673e-06,1.1849e-09,4.2909e-06,2.3029e-06
4.7477e-06,1.1797e-05,7.4795e-06,1.6939e-07,-1.7021e-27,1.2804e-05,2.2952e-09,4.6451e-06,4.9293e-08,4.0035e-06,2.7995e-07,4.5185e-08,2.4946e-06,3.8198e-06,1.2844e-05,1.3216e-05,3.875e-06,1.2516e-05,1.6939e-07,6.5898e-06,9.2847e-06,1.1603e-05,1.2059e-05,1.2687e-05,2.1167e-09,8.3285e-06,4.5425e-06
3.0591e-06,3.5073e-06,3.8142e-06,1.6475e-09,5.3916e-23,2.5096e-06,9.147e-11,2.8226e-06,-8.0491e-21,2.5564e-06,1.8778e-07,0,2.5113e-07,5.2423e-07,3.4853e-06,2.5124e-06,1.5312e-06,3.5002e-06,7.2301e-08,3.2587e-06,7.3347e-06,7.8196e-06,5.5557e-06,6.4498e-06,1.2288e-09,5.0539e-06,3.5085e-06
3.4196e-06,2.4131e-06,4.3592e-06,1.4132e-07,1.6099e-29,7.8874e-06,1.062e-07,2.4582e-06,6.8454e-08,2.5884e-06,2.2725e-07,0,1.1456e-06,1.7519e-06,3.5863e-06,4.391e-06,1.7133e-06,3.3631e-06,5.4483e-08,2.8288e-06,6.3501e-06,3.6204e-06,5.5756e-06,6.4334e-06,1.2173e-09,4.3879e-06,4.2087e-06
1.0136e-06,2.1947e-06,1.0833e-06,7.7558e-08,-1.162e-29,2.4363e-06,6.1215e-08,6.3586e-07,1.9045e-10,3.1766e-07,1.691e-09,5.2742e-10,1.6204e-06,3.2108e-06,1.1762e-06,2.0817e-06,4.3479e-06,1.2399e-06,7.1016e-08,9.0764e-07,1.8348e-06,1.2346e-06,1.5684e-06,1.3269e-06,8.1455e-10,9.8408e-07,6.559e-07
4.2173e-07,3.3194e-06,3.503e-06,5.6542e-08,-3.1771e-28,6.7448e-06,9.2663e-12,2.4818e-06,-5.9969e-32,2.8249e-06,1.1356e-07,2.8348e-10,1.0406e-06,1.9629e-06,2.7467e-06,8.59e-07,1.6613e-06,2.9723e-06,5.6542e-08,6.3406e-07,5.6488e-06,7.3148e-06,5.1327e-06,5.8781e-06,9.9649e-10,3.9727e-06,3.4495e-06
