0.00070462,0.00050451,0.0007412,6.06E-05,3.64E-08,0,6.10E-05,0.0004856,3.47E-07,0.00057553,4.58E-05,6.48E-07,0.00026597,0.00029649,0.00047888,0,0.00027693,0.0004531,8.47E-05,0.00060069,0,0.0011261,0.0007434,0.0010525,2.96E-07,0.00097877,0.00073938
0.00045099,0.00052254,0.00067432,8.35E-05,0,0.0014411,4.94E-05,0.00044915,4.41E-08,0.00048415,6.24E-05,3.88E-07,0.00028496,0.00034068,0.0005172,0.0015866,0.00033521,0.00048102,8.35E-05,0.00058332,0.0010147,0.0013401,0.00072709,0.0012395,2.51E-05,0.00088108,0.00059748
0.00046388,0.001221,0.00051821,9.31E-05,6.42E-08,0.00098909,0.00011314,0.00043534,0,0.00036255,7.48E-05,2.58E-05,0.00025858,0.00038268,0.0011255,0.0012016,0.00044919,0.0013281,8.83E-05,0.00057141,0.00076215,0.00088492,0.0011498,0.0010583,4.39E-07,0.00064822,0.00051722
0.00071828,0.00053928,0.00077986,6.04E-05,2.98E-08,0.001201,3.42E-08,0.00045241,3.45E-07,0.00054941,1.57E-06,4.32E-07,0.00023516,0.00032674,0.00047177,0.0017569,0.0002474,0.00051712,1.79E-06,0.00056947,0.0011767,0.0010816,0.0007434,0.0009798,3.92E-07,0.00089251,0.00079423
0.00089892,0.00041193,0.00065821,9.68E-05,0,0.00086737,0.00014356,0.00036261,6.40E-05,0.00040197,0.00025605,3.98E-07,0.00025338,0.00037661,0.00041844,0.0018003,0.00033832,0.00046265,0.00018045,0.00057096,0.00083003,0.0008739,0.00052356,0.0010553,6.77E-07,0.00079714,0.00055115
0.00041386,0.0010357,0.0005933,8.76E-05,7.73E-08,0.0011399,2.45E-07,0.00044786,2.95E-05,0.00038151,5.95E-05,1.76E-05,0.00032652,0.00041588,0.0011265,0.0011895,0.00037208,0.0011721,8.76E-05,0.00057287,0.00080943,0.0010125,0.0011331,0.0010455,3.68E-07,0.0006611,0.00041236
0.00062029,0.00052959,0.00064828,3.83E-07,4.02E-08,0.0012434,3.15E-08,0.00061463,2.96E-08,0.00054441,8.50E-05,0,0.0001555,0.00031444,0.00044174,0.0013843,0.00027162,0.00054651,0.00026342,0.00055322,0.0011819,0.0011899,0.00085617,0.0010775,6.10E-07,0.00081684,0.0006808
0.00067567,0.00070836,0.0006901,0.00012689,5.24E-08,0.0012106,9.49E-05,0.00046669,6.16E-05,0.00048978,7.40E-05,0,0.00026766,0.00036622,0.00052724,0.0015218,0.00037474,0.00056018,6.42E-05,0.00047423,0.0010318,0.0010231,0.00079421,0.00095428,6.02E-07,0.00073081,0.00065606
0.00043873,0.00080913,0.00060922,0.00023142,8.14E-08,0.00094103,0.00014483,0.00029148,3.29E-07,0.00019051,1.05E-06,6.23E-07,0.00055553,0.0021379,0.00075056,0.0008071,0.0028852,0.00075596,0.00032588,0.00065368,0.00067132,0.00075424,0.00057377,0.00078419,1.09E-06,0.0005562,0.00036761
0.0005384,0.00056428,0.00082458,3.33E-05,4.74E-08,0.0012786,5.70E-08,0.00053235,4.74E-08,0.00070656,4.57E-05,6.52E-07,0.00025883,0.00057128,0.00042357,0.0011399,0.00054424,0.00041969,3.33E-05,0.00097264,0.00086036,0.0011721,0.00090321,0.001047,2.63E-07,0.00069152,0.00071172
